571,[0.70616436 0.5307424  0.8154274  0.64629626],7.0,0.90107614,0.11635208129882812
572,[0.05002055 0.51020646 0.338768   0.8642702 ],2.0,0.33119714,0.12611794471740723
572,[0.30764818 0.2944883  0.42624205 0.38913083],6.0,0.6267852,0.12611794471740723
572,[0.71092343 0.530527   0.82066274 0.65148294],7.0,0.9586253,0.12611794471740723
573,[0.306871   0.29729307 0.42697757 0.3916266 ],6.0,0.7019636,0.12135815620422363
573,[0.7030079 0.5317576 0.8186696 0.6523781],7.0,0.8593482,0.12135815620422363
573,[0.38584483 0.48601425 0.4192857  0.5650066 ],14.0,0.3213383,0.12135815620422363
573,[0.4012089  0.7748763  0.44557837 0.8659962 ],14.0,0.31705558,0.12135815620422363
573,[0.46686625 0.6695179  0.51124555 0.76160824],14.0,0.31017405,0.12135815620422363
573,[0.6975594  0.6448171  0.74514586 0.7504337 ],14.0,0.30086723,0.12135815620422363
573,[0.33683103 0.8643931  0.3780985  0.99069   ],15.0,0.41108924,0.12135815620422363
574,[0.3102611  0.3009388  0.42824766 0.3923159 ],6.0,0.54494536,0.12373590469360352
574,[0.7067009  0.52962315 0.82104146 0.65157664],7.0,0.9686734,0.12373590469360352
574,[0.6784907  0.6436363  0.74797136 0.7533011 ],14.0,0.36624843,0.12373590469360352
574,[0.33986738 0.8617892  0.3805441  0.99140656],15.0,0.41239515,0.12373590469360352
575,[0.31210726 0.30134574 0.42926264 0.39473894],6.0,0.61572456,0.12498092651367188
575,[0.7065906  0.53028744 0.8206155  0.65348285],7.0,0.89684814,0.12498092651367188
575,[0.34118608 0.8616402  0.3824204  0.9900838 ],15.0,0.3851008,0.12498092651367188
576,[0.03028801 0.5123311  0.3379159  1.0160872 ],2.0,0.40010074,0.12824463844299316
576,[0.3091029  0.3004926  0.42637575 0.3892198 ],6.0,0.6393487,0.12824463844299316
576,[0.71089906 0.5293941  0.82444054 0.6556943 ],7.0,0.9776087,0.12824463844299316
576,[0.6826943  0.64530563 0.7500204  0.75636566],14.0,0.52163017,0.12824463844299316
576,[0.4040933  0.77100974 0.4521565  0.8612173 ],14.0,0.44085276,0.12824463844299316
576,[0.39950636 0.4453679  0.4465362  0.54644597],14.0,0.340475,0.12824463844299316
576,[0.34420836 0.85674995 0.38179177 0.989482  ],15.0,0.44142726,0.12824463844299316
577,[0.3104755  0.3003549  0.42998108 0.39019138],6.0,0.6232962,0.12754344940185547
577,[0.71263456 0.5266204  0.82637906 0.6560792 ],7.0,0.96749955,0.12754344940185547
577,[0.71328145 0.63359904 0.7522513  0.76245344],14.0,0.4102584,0.12754344940185547
577,[0.4022207  0.45890558 0.44582865 0.54623723],14.0,0.33368295,0.12754344940185547
577,[0.34410056 0.85485196 0.38238016 0.9886018 ],15.0,0.34482104,0.12754344940185547
578,[0.3141597  0.30044037 0.4341287  0.37540108],6.0,0.5730176,0.12180900573730469
578,[0.7157328  0.52815545 0.82778776 0.6567606 ],7.0,0.96224594,0.12180900573730469
578,[0.71075577 0.6372962  0.7527458  0.76215017],14.0,0.5239484,0.12180900573730469
578,[0.3450164  0.8497796  0.38562903 0.98714197],15.0,0.31597984,0.12180900573730469
579,[0.31425348 0.30017528 0.43827835 0.3748779 ],6.0,0.49659064,0.12210583686828613
579,[0.72031665 0.53538585 0.8303586  0.65851605],7.0,0.94734603,0.12210583686828613
579,[0.71309745 0.63427037 0.75425935 0.76124257],14.0,0.51042014,0.12210583686828613
579,[0.3468216  0.8461607  0.38427234 0.9617446 ],15.0,0.31234547,0.12210583686828613
580,[0.31375378 0.29944068 0.43550074 0.37312502],6.0,0.60766095,0.11797118186950684
580,[0.71634316 0.53376913 0.8318728  0.66120493],7.0,0.94268394,0.11797118186950684
580,[0.7097857 0.6325567 0.7579311 0.7637719],14.0,0.50395733,0.11797118186950684
580,[0.36884543 0.5023494  0.40023002 0.57273245],14.0,0.31735072,0.11797118186950684
580,[0.35213348 0.848844   0.38386932 0.9601174 ],15.0,0.3258034,0.11797118186950684
581,[0.31313547 0.30022258 0.43780527 0.37155938],6.0,0.48568705,0.12197470664978027
581,[0.7172488  0.53561705 0.83387244 0.6613675 ],7.0,0.8936974,0.12197470664978027
581,[0.71113926 0.6339253  0.7633478  0.7665149 ],14.0,0.45915228,0.12197470664978027
581,[0.35085317 0.83366466 0.38633576 0.96066964],15.0,0.5490585,0.12197470664978027
582,[0.31107646 0.30115533 0.4372478  0.37220585],6.0,0.3866461,0.1250929832458496
582,[0.71652824 0.5333835  0.83561796 0.6618992 ],7.0,0.95837396,0.1250929832458496
582,[0.7169397  0.6328083  0.7674782  0.76603043],14.0,0.57002807,0.1250929832458496
582,[0.3514634  0.83079076 0.38886836 0.96165645],15.0,0.38662198,0.1250929832458496
583,[0.31270406 0.3024155  0.43643406 0.37302303],6.0,0.71190685,0.1201179027557373
583,[0.71963125 0.5312584  0.840336   0.666529  ],7.0,0.9029476,0.1201179027557373
583,[0.71977866 0.637604   0.7683331  0.764333  ],14.0,0.3881302,0.1201179027557373
584,[0.3118291  0.30050218 0.435351   0.3728208 ],6.0,0.5585895,0.12686514854431152
584,[0.7234032  0.53618425 0.8434979  0.66665703],7.0,0.8701538,0.12686514854431152
585,[0.3116384  0.3004688  0.4363181  0.37239176],6.0,0.6026225,0.12377095222473145
585,[0.72965425 0.535388   0.84588164 0.66470826],7.0,0.84714395,0.12377095222473145
585,[0.7172375  0.63116014 0.77299416 0.76559496],14.0,0.30993855,0.12377095222473145
586,[0.31288737 0.30139396 0.4336145  0.37272987],6.0,0.5073733,0.11924195289611816
586,[0.736749  0.5119606 0.8456542 0.6664438],7.0,0.78821963,0.11924195289611816
587,[0.31448835 0.29990742 0.43668216 0.372116  ],6.0,0.5339383,0.12997031211853027
587,[0.731623   0.5338113  0.8466695  0.66602844],7.0,0.6832256,0.12997031211853027
588,[0.3121816  0.3023742  0.43558776 0.37422344],6.0,0.42898434,0.14801979064941406
588,[0.73233265 0.52535653 0.84486264 0.66347635],7.0,0.56675774,0.14801979064941406
588,[0.34081298 0.49598244 0.3817585  0.57713693],14.0,0.31273904,0.14801979064941406
588,[0.7373702  0.6433957  0.78685397 0.7743375 ],14.0,0.30586013,0.14801979064941406
589,[0.31060615 0.3009561  0.43705383 0.3898956 ],6.0,0.51786965,0.1202082633972168
589,[0.73007715 0.5423276  0.8438519  0.6616171 ],7.0,0.71064454,0.1202082633972168
590,[0.31535873 0.29970452 0.43521318 0.37581918],6.0,0.46569437,0.12947988510131836
590,[0.7337103  0.546479   0.8452041  0.66238594],7.0,0.8087489,0.12947988510131836
590,[0.731744  0.6580756 0.7900079 0.7772478],14.0,0.4423742,0.12947988510131836
590,[0.65221804 0.64316654 0.69972295 0.73131955],14.0,0.40688616,0.12947988510131836
591,[0.31024903 0.30221868 0.4349571  0.39388728],6.0,0.541959,0.12336397171020508
591,[0.7408426  0.55248445 0.84823704 0.6666134 ],7.0,0.8753287,0.12336397171020508
591,[0.73883915 0.6620854  0.7912464  0.7764461 ],14.0,0.31925184,0.12336397171020508
592,[0.31714833 0.30113316 0.43866742 0.3759002 ],6.0,0.7059233,0.11723804473876953
592,[0.7383725  0.55225295 0.84678894 0.6613013 ],7.0,0.7403256,0.11723804473876953
592,[0.738424  0.6605752 0.7963856 0.7747547],14.0,0.37336713,0.11723804473876953
592,[0.65799904 0.637056   0.70010495 0.7289524 ],14.0,0.34256005,0.11723804473876953
592,[0.41980186 0.46018016 0.4540349  0.5447614 ],14.0,0.32660377,0.11723804473876953
593,[0.31664976 0.30161405 0.4397855  0.37648576],6.0,0.6393281,0.1141350269317627
593,[0.7356656  0.54512143 0.8458412  0.6635159 ],7.0,0.56601584,0.1141350269317627
593,[0.42118195 0.46249947 0.45395526 0.54418427],14.0,0.33306235,0.1141350269317627
593,[0.661213   0.6407848  0.70252794 0.724106  ],14.0,0.3023571,0.1141350269317627
593,[0.44688618 0.46832874 0.48556405 0.54696834],14.0,0.30010012,0.1141350269317627
594,[0.31652385 0.30276197 0.44068736 0.3768205 ],6.0,0.79690135,0.12970566749572754
594,[0.7350724 0.5459482 0.8476547 0.6672173],7.0,0.7058129,0.12970566749572754
595,[0.3177444  0.3012913  0.4443002  0.37851775],6.0,0.78465605,0.12413263320922852
595,[0.7393771 0.5410469 0.8468664 0.6685898],7.0,0.35764164,0.12413263320922852
595,[0.34917948 0.49884242 0.38564572 0.56761533],14.0,0.3637318,0.12413263320922852
596,[0.31726187 0.30247593 0.44425946 0.37716937],6.0,0.7598306,0.12453770637512207
596,[0.7440196  0.54368764 0.8482988  0.6680767 ],7.0,0.53324056,0.12453770637512207
596,[0.37066454 0.79126585 0.41238153 0.8954686 ],14.0,0.41885015,0.12453770637512207
596,[0.42646435 0.4692283  0.46453628 0.5464566 ],14.0,0.32207823,0.12453770637512207
596,[0.486135   0.4738948  0.51402855 0.54616207],14.0,0.31062746,0.12453770637512207
597,[0.31507528 0.3011827  0.44680953 0.3779657 ],6.0,0.8219615,0.12553739547729492
597,[0.74441886 0.54169226 0.84733427 0.66498446],7.0,0.5138628,0.12553739547729492
597,[0.37135673 0.791107   0.4141841  0.89373964],14.0,0.5741068,0.12553739547729492
597,[0.44071278 0.7163805  0.4799463  0.8021445 ],14.0,0.32026634,0.12553739547729492
598,[0.31777298 0.30126846 0.44557488 0.37725544],6.0,0.7789043,0.11102914810180664
598,[0.74641716 0.5453976  0.8491286  0.67259103],7.0,0.48496312,0.11102914810180664
598,[0.37355962 0.7881929  0.41594437 0.8920991 ],14.0,0.42555162,0.11102914810180664
599,[0.31698054 0.3006201  0.44843185 0.37914237],6.0,0.81420237,0.12003707885742188
599,[0.7522714  0.5565544  0.85621285 0.6732747 ],7.0,0.8081615,0.12003707885742188
599,[0.37585378 0.7836442  0.4180504  0.8893732 ],14.0,0.42222533,0.12003707885742188
599,[0.754279   0.67769796 0.82759213 0.77775973],14.0,0.33063847,0.12003707885742188
600,[0.31923503 0.30325872 0.45077652 0.38123375],6.0,0.8610763,0.11600184440612793
600,[0.75256324 0.548232   0.8564496  0.6685615 ],7.0,0.35886753,0.11600184440612793
600,[0.37977356 0.78307736 0.42113763 0.8877138 ],14.0,0.45106524,0.11600184440612793
600,[0.42998114 0.4674824  0.4711276  0.5503873 ],14.0,0.43774796,0.11600184440612793
600,[0.4419106  0.7134065  0.48694286 0.80446655],14.0,0.3205223,0.11600184440612793
600,[0.75625294 0.6729529  0.83155686 0.7798127 ],14.0,0.30821088,0.11600184440612793
600,[0.25419015 0.3945058  0.2743336  0.45285934],15.0,0.36746624,0.11600184440612793
600,[0.22282898 0.39242175 0.24852964 0.45251992],15.0,0.31943855,0.11600184440612793
601,[0.31994972 0.304514   0.45329866 0.3806479 ],6.0,0.84024984,0.11881828308105469
601,[0.7523522 0.55364   0.8631826 0.6746354],7.0,0.3194626,0.11881828308105469
601,[0.38208303 0.7741921  0.42347184 0.87431824],14.0,0.41632032,0.11881828308105469
601,[0.37521774 0.47505432 0.41030282 0.55363804],14.0,0.33972958,0.11881828308105469
601,[0.7505183  0.67202675 0.8321725  0.78350127],14.0,0.32827827,0.11881828308105469
602,[0.31871256 0.3049156  0.45521203 0.3809523 ],6.0,0.7734447,0.12058568000793457
602,[0.38019314 0.7675787  0.42539427 0.8735812 ],14.0,0.36768952,0.12058568000793457
602,[0.45342788 0.84242964 0.50942177 0.9669547 ],15.0,0.31333867,0.12058568000793457
603,[0.31621963 0.30634245 0.45978975 0.37945226],6.0,0.8506534,0.12290787696838379
603,[0.7585565 0.5533983 0.8687911 0.6723773],7.0,0.64239424,0.12290787696838379
603,[0.3855735 0.7690533 0.4261273 0.8721352],14.0,0.36526927,0.12290787696838379
603,[0.76106286 0.6606914  0.825644   0.78518796],14.0,0.3535182,0.12290787696838379
603,[0.29603028 0.86559    0.35711515 0.9942254 ],14.0,0.3403396,0.12290787696838379
603,[0.4402712  0.47180524 0.47652465 0.55055976],14.0,0.31433618,0.12290787696838379
603,[0.31122336 0.5017746  0.3500823  0.57801074],14.0,0.3058516,0.12290787696838379
603,[0.3791856  0.4825774  0.41085723 0.5509213 ],14.0,0.30023873,0.12290787696838379
604,[0.31768805 0.30549222 0.4570365  0.37992805],6.0,0.80145955,0.12395954132080078
604,[0.76022977 0.5506133  0.8672506  0.6721295 ],7.0,0.64877725,0.12395954132080078
604,[0.2953818  0.863961   0.35821328 0.99363065],14.0,0.3082546,0.12395954132080078
604,[0.22727525 0.3884204  0.24722812 0.45482022],15.0,0.3391008,0.12395954132080078
604,[0.24824345 0.39094618 0.2671433  0.4571112 ],15.0,0.30673903,0.12395954132080078
605,[0.31749624 0.3061163  0.45790982 0.3789645 ],6.0,0.8851353,0.1182713508605957
605,[0.7628941  0.5552873  0.87372094 0.6726231 ],7.0,0.60880166,0.1182713508605957
605,[0.38013855 0.4819651  0.413568   0.5507166 ],14.0,0.338572,0.1182713508605957
605,[0.76768136 0.6669684  0.8276303  0.7906657 ],14.0,0.31406143,0.1182713508605957
605,[0.22528481 0.38636726 0.24546295 0.45666647],15.0,0.36965394,0.1182713508605957
605,[0.45271048 0.83055687 0.5046443  0.9611418 ],15.0,0.368235,0.1182713508605957
606,[0.31854653 0.30484036 0.4561224  0.38046142],6.0,0.9108576,0.12151241302490234
606,[0.7642546  0.55767894 0.8751002  0.6720878 ],7.0,0.5707563,0.12151241302490234
606,[0.39280677 0.76065934 0.4362132  0.86317444],14.0,0.3883914,0.12151241302490234
606,[0.22345819 0.3787334  0.24518768 0.45750892],15.0,0.41336972,0.12151241302490234
606,[0.25093135 0.37846416 0.2718546  0.4590069 ],15.0,0.31813803,0.12151241302490234
606,[0.4534293  0.8292994  0.50046384 0.9613883 ],15.0,0.30773863,0.12151241302490234
607,[0.31783527 0.3030674  0.45738387 0.37921405],6.0,0.8703187,0.11680841445922852
607,[0.76796305 0.55783343 0.87863207 0.6721262 ],7.0,0.5130669,0.11680841445922852
607,[0.4453441  0.5703095  0.48210812 0.6478977 ],14.0,0.427903,0.11680841445922852
607,[0.51091945 0.48676944 0.5390674  0.5648376 ],14.0,0.38567168,0.11680841445922852
607,[0.39447176 0.75947404 0.43631828 0.86232626],14.0,0.3742659,0.11680841445922852
607,[0.22708426 0.38760722 0.24645339 0.45412958],15.0,0.35412294,0.11680841445922852
607,[0.05068806 0.8696981  0.11142311 0.98924667],15.0,0.3203054,0.11680841445922852
608,[0.31640738 0.30237025 0.46322125 0.38297844],6.0,0.77896595,0.11404991149902344
608,[0.7719375  0.56302136 0.88390076 0.6708695 ],7.0,0.5926907,0.11404991149902344
608,[0.39381412 0.75249314 0.43642285 0.85557973],14.0,0.59508514,0.11404991149902344
608,[0.5128086  0.48942402 0.5428702  0.56683224],14.0,0.3345773,0.11404991149902344
608,[0.45091483 0.5686896  0.48569337 0.6441251 ],14.0,0.3115042,0.11404991149902344
608,[0.00824667 0.65091777 0.03723165 0.7452688 ],15.0,0.40999308,0.11404991149902344
608,[0.05024493 0.8703852  0.1131448  0.99005   ],15.0,0.3614422,0.11404991149902344
608,[0.22649913 0.38462192 0.24608622 0.45543623],15.0,0.34919164,0.11404991149902344
609,[0.31932265 0.30332378 0.458865   0.38231215],6.0,0.88593084,0.1252896785736084
609,[0.7741832  0.56089246 0.89825493 0.6728414 ],7.0,0.6702539,0.1252896785736084
609,[0.39669016 0.7468646  0.43826726 0.8530198 ],14.0,0.32788575,0.1252896785736084
609,[0.5152976  0.48959666 0.5421892  0.5621051 ],14.0,0.30718696,0.1252896785736084
609,[0.22615896 0.38425434 0.24501951 0.45691085],15.0,0.4012347,0.1252896785736084
609,[0.0044738  0.657167   0.03315501 0.7459089 ],15.0,0.3888118,0.1252896785736084
609,[0.45525223 0.82340974 0.5005875  0.9626488 ],15.0,0.36333016,0.1252896785736084
609,[0.25495034 0.3897404  0.2737341  0.45793366],15.0,0.32956484,0.1252896785736084
610,[0.31780422 0.30418408 0.46350068 0.38452744],6.0,0.8744338,0.1154325008392334
610,[0.7718304  0.5646903  0.90115196 0.67269033],7.0,0.5706638,0.1154325008392334
610,[0.51716083 0.4920995  0.5452185  0.57146716],14.0,0.34428257,0.1154325008392334
610,[0.40092003 0.7527784  0.43865138 0.8521347 ],14.0,0.3397495,0.1154325008392334
610,[0.45717868 0.5592444  0.49943355 0.6407505 ],14.0,0.32526344,0.1154325008392334
610,[0.22628364 0.38098943 0.24439001 0.45747232],15.0,0.40339726,0.1154325008392334
610,[0.13449878 0.74909043 0.19375184 0.9069339 ],15.0,0.37845364,0.1154325008392334
610,[0.45540112 0.8206155  0.4996186  0.96445054],15.0,0.32628196,0.1154325008392334
611,[0.32301658 0.3030359  0.461024   0.3852442 ],6.0,0.81526047,0.12228012084960938
611,[0.7734482  0.56107664 0.8964299  0.67126846],7.0,0.39366138,0.12228012084960938
611,[0.40240955 0.75327075 0.4394527  0.8485948 ],14.0,0.44171387,0.12228012084960938
611,[0.46072602 0.5661605  0.5017501  0.6426777 ],14.0,0.3723993,0.12228012084960938
611,[0.22794722 0.3828593  0.2475157  0.45801592],15.0,0.4250554,0.12228012084960938
611,[0.1355747  0.74568844 0.19417745 0.91386867],15.0,0.3002944,0.12228012084960938
612,[0.33004868 0.30085364 0.46058792 0.37982133],6.0,0.7923153,0.13165521621704102
612,[0.77649885 0.56826913 0.89873284 0.67789173],7.0,0.6569459,0.13165521621704102
612,[0.46834785 0.5599785  0.5069635  0.6426288 ],14.0,0.31490764,0.13165521621704102
612,[0.23066945 0.39130768 0.25017375 0.45977518],15.0,0.49345765,0.13165521621704102
612,[0.255242   0.39776832 0.27155215 0.4580388 ],15.0,0.38624665,0.13165521621704102
613,[0.24977474 0.7461517  0.34585708 0.89952636],4.0,0.33618894,0.12345194816589355
613,[0.33390057 0.29753703 0.46242702 0.38714707],6.0,0.6702715,0.12345194816589355
613,[0.77676827 0.56431717 0.899635   0.68634874],7.0,0.6942158,0.12345194816589355
613,[0.40024272 0.74400926 0.43998948 0.8336184 ],14.0,0.5170039,0.12345194816589355
613,[0.23146936 0.38860574 0.24973294 0.45913234],15.0,0.52295315,0.12345194816589355
613,[0.25621065 0.3943626  0.27140304 0.4583818 ],15.0,0.39307922,0.12345194816589355
614,[0.25111878 0.7461789  0.34587157 0.90008634],4.0,0.41205713,0.11351203918457031
614,[0.33832937 0.30001765 0.46367306 0.38015068],6.0,0.67493415,0.11351203918457031
614,[0.7763191  0.56066495 0.90514475 0.68990976],7.0,0.9203204,0.11351203918457031
614,[0.4001394 0.7384709 0.4419273 0.8334346],14.0,0.39508948,0.11351203918457031
614,[0.23060839 0.38624126 0.25218374 0.45928752],15.0,0.5132497,0.11351203918457031
614,[0.25249445 0.39542308 0.2679597  0.45625773],15.0,0.31439936,0.11351203918457031
615,[0.33830273 0.29825726 0.466931   0.37937137],6.0,0.7039081,0.1079556941986084
615,[0.779073   0.55953    0.90177107 0.6914439 ],7.0,0.79309744,0.1079556941986084
615,[0.40156603 0.73945713 0.4441977  0.8339555 ],14.0,0.3511858,0.1079556941986084
615,[0.22905593 0.38805625 0.25437164 0.45867637],15.0,0.38183784,0.1079556941986084
616,[0.25321966 0.74350345 0.3482352  0.89077854],4.0,0.32675236,0.11413311958312988
616,[0.34356403 0.29543185 0.46654522 0.37926155],6.0,0.7527923,0.11413311958312988
616,[0.78435796 0.56432295 0.90660113 0.6868452 ],7.0,0.39114377,0.11413311958312988
616,[0.39999244 0.7370681  0.44609365 0.8327907 ],14.0,0.42348707,0.11413311958312988
616,[0.22810148 0.38433886 0.25234145 0.45835543],15.0,0.35861307,0.11413311958312988
617,[0.25309274 0.7433777  0.35129896 0.8940017 ],4.0,0.31170687,0.11681008338928223
617,[0.3428146  0.29711688 0.46896002 0.37940156],6.0,0.77592033,0.11681008338928223
617,[0.78703123 0.56020564 0.9028296  0.681493  ],7.0,0.41506648,0.11681008338928223
617,[0.4023949  0.7338044  0.44916415 0.8312034 ],14.0,0.32196245,0.11681008338928223
617,[0.48631364 0.56096447 0.5308791  0.6406349 ],14.0,0.31200087,0.11681008338928223
617,[0.22854616 0.3830024  0.25417042 0.4580325 ],15.0,0.3476519,0.11681008338928223
618,[0.34275427 0.29459053 0.4701155  0.37953693],6.0,0.8702638,0.11465811729431152
618,[0.79742444 0.5570663  0.9046736  0.6882709 ],7.0,0.48952,0.11465811729431152
618,[0.4009994  0.7326206  0.44894418 0.82967234],14.0,0.363145,0.11465811729431152
619,[0.34415033 0.29372504 0.46954212 0.37907943],6.0,0.817436,0.11869049072265625
619,[0.80180025 0.55648094 0.90502036 0.68596643],7.0,0.31439343,0.11869049072265625
619,[0.40550488 0.7342215  0.45014602 0.82692236],14.0,0.43559214,0.11869049072265625
619,[0.22700542 0.3837991  0.25567943 0.45865873],15.0,0.3579645,0.11869049072265625
620,[0.3431341  0.29266056 0.47144663 0.37938818],6.0,0.8890839,0.11973452568054199
620,[0.33572695 0.8009233  0.37359396 0.893076  ],14.0,0.32506794,0.11973452568054199
620,[0.22806239 0.38699773 0.25309122 0.45689645],15.0,0.34135276,0.11973452568054199
621,[0.3441815  0.29070973 0.47285196 0.3794155 ],6.0,0.94309074,0.11558961868286133
621,[0.7963435  0.5717381  0.892546   0.69666934],7.0,0.30694002,0.11558961868286133
